24,0.000175,0.000025,0.000263,0.000126,0.000476,0.000135,0.000602,0.000498,0.000890,0.001003,0.000383,0.001255,0.001084,0.000596,0.001232,0.000756,0.001456,0.005297,0.006039,0.004252,0.002596,0.003223,0.001133,0.078942,0.169274,0.074696,0.001137,0.001045,0.001172,0.000846,0.000616,0.000847,0.000672,0.002902,0.004034,0.036332,0.072799,0.032382,0.000825,0.000888,0.002528,0.007736,0.030147,0.068669,0.029736,0.001640,0.002612,0.007578,0.018432,0.007665,0.001249,0.007991,0.014177,0.005924,0.013765,0.028861,0.012570,0.002360,0.003497,0.001458,0.000840,0.000887,0.000193,0.001082,0.001529,0.002267,0.002578,0.000558,0.000466,0.000601,0.000582,0.000425,0.000480,0.000582
24,0.000088,0.000036,0.000162,0.000123,0.000253,0.000459,0.000812,0.000789,0.000341,0.000514,0.000496,0.000860,0.000928,0.000866,0.000968,0.001215,0.000160,0.001321,0.003710,0.000166,0.001856,0.002147,0.001922,0.059451,0.126851,0.055137,0.001101,0.000846,0.000579,0.000495,0.000424,0.000380,0.000272,0.001647,0.003895,0.020845,0.042100,0.018074,0.000425,0.000127,0.002026,0.004792,0.020199,0.046286,0.020155,0.000762,0.001024,0.005590,0.011387,0.004962,0.000378,0.004349,0.006774,0.002353,0.008065,0.017699,0.008128,0.002379,0.002870,0.001027,0.000479,0.000158,0.000407,0.000235,0.000186,0.000316,0.000368,0.000182,0.000052,0.000167,0.000095,0.000073,0.000040,0.000042
24,0.000024,0.000058,0.000083,0.000041,0.000122,0.000106,0.000204,0.000206,0.000235,0.000317,0.000314,0.000823,0.000756,0.000519,0.000524,0.000728,0.000517,0.001187,0.001628,0.000905,0.000125,0.000595,0.000325,0.040626,0.082115,0.036035,0.000979,0.000304,0.000238,0.000222,0.000163,0.000216,0.000088,0.000657,0.000999,0.010942,0.022277,0.009498,0.000133,0.000137,0.000327,0.001102,0.013676,0.029584,0.012988,0.000215,0.000150,0.002557,0.006027,0.002592,0.000456,0.001724,0.003171,0.001033,0.005037,0.011100,0.004998,0.001441,0.001996,0.000257,0.000248,0.000312,0.000183,0.000183,0.000234,0.000226,0.000098,0.000123,0.000131,0.000159,0.000130,0.000154,0.000115,0.000123
24,0.000010,0.000025,0.000034,0.000020,0.000053,0.000027,0.000107,0.000040,0.000075,0.000067,0.000119,0.000330,0.000054,0.000142,0.000196,0.000220,0.000683,0.001076,0.001998,0.001414,0.000160,0.000224,0.000199,0.011666,0.024799,0.011135,0.000419,0.000197,0.000098,0.000144,0.000137,0.000092,0.000085,0.000092,0.000311,0.000629,0.001326,0.000720,0.000031,0.000112,0.000098,0.000336,0.001785,0.003867,0.001667,0.000072,0.000187,0.000507,0.001198,0.000540,0.000191,0.000159,0.000472,0.000212,0.001641,0.003536,0.001673,0.000736,0.000912,0.000251,0.000152,0.000049,0.000049,0.000059,0.000150,0.000057,0.000034,0.000067,0.000035,0.000104,0.000045,0.000048,0.000051,0.000045
24,0.000006,0.000007,0.000007,0.000015,0.000010,0.000034,0.000116,0.000088,0.000112,0.000129,0.000077,0.000131,0.000186,0.000166,0.000238,0.000126,0.000318,0.000333,0.000216,0.000372,0.000188,0.000159,0.000220,0.005714,0.012650,0.005737,0.000179,0.000062,0.000089,0.000043,0.000064,0.000052,0.000045,0.000042,0.000071,0.000381,0.000833,0.000372,0.000030,0.000036,0.000114,0.000259,0.000532,0.000912,0.000291,0.000096,0.000106,0.000378,0.000763,0.000331,0.000056,0.000166,0.000371,0.000073,0.000794,0.001768,0.000767,0.000313,0.000323,0.000098,0.000081,0.000040,0.000057,0.000004,0.000027,0.000036,0.000024,0.000029,0.000011,0.000043,0.000018,0.000031,0.000025,0.000025
24,0.000005,0.000008,0.000013,0.000017,0.000007,0.000017,0.000047,0.000044,0.000052,0.000082,0.000080,0.000061,0.000059,0.000020,0.000096,0.000104,0.000174,0.000201,0.000457,0.000115,0.000128,0.000219,0.000111,0.001954,0.003959,0.001697,0.000048,0.000015,0.000023,0.000024,0.000008,0.000017,0.000006,0.000044,0.000049,0.000189,0.000416,0.000166,0.000011,0.000008,0.000078,0.000180,0.000078,0.000108,0.000072,0.000011,0.000071,0.000178,0.000407,0.000182,0.000023,0.000074,0.000143,0.000060,0.000521,0.001158,0.000520,0.000189,0.000245,0.000050,0.000010,0.000020,0.000007,0.000018,0.000032,0.000040,0.000026,0.000016,0.000018,0.000020,0.000010,0.000011,0.000009,0.000008
24,0.000001,0.000004,0.000004,0.000006,0.000003,0.000008,0.000028,0.000040,0.000019,0.000019,0.000023,0.000029,0.000021,0.000045,0.000079,0.000051,0.000049,0.000060,0.000347,0.000318,0.000112,0.000066,0.000083,0.000784,0.001478,0.000623,0.000020,0.000008,0.000003,0.000011,0.000007,0.000006,0.000002,0.000014,0.000017,0.000223,0.000474,0.000212,0.000027,0.000009,0.000021,0.000029,0.000215,0.000433,0.000186,0.000032,0.000045,0.000057,0.000147,0.000053,0.000008,0.000037,0.000061,0.000030,0.000258,0.000549,0.000243,0.000143,0.000187,0.000053,0.000010,0.000005,0.000009,0.000006,0.000010,0.000016,0.000019,0.000008,0.000011,0.000005,0.000003,0.000005,0.000003,0.000004
24,0.000001,0.000002,0.000002,0.000003,0.000002,0.000006,0.000018,0.000011,0.000007,0.000014,0.000016,0.000019,0.000012,0.000023,0.000037,0.000016,0.000057,0.000041,0.000111,0.000077,0.000075,0.000099,0.000038,0.000256,0.000569,0.000254,0.000013,0.000006,0.000007,0.000002,0.000004,0.000003,0.000003,0.000012,0.000013,0.000135,0.000264,0.000105,0.000004,0.000005,0.000010,0.000021,0.000072,0.000145,0.000067,0.000012,0.000018,0.000045,0.000108,0.000054,0.000011,0.000013,0.000027,0.000005,0.000126,0.000271,0.000117,0.000094,0.000121,0.000031,0.000006,0.000002,0.000009,0.000005,0.000004,0.000008,0.000003,0.000002,0.000005,0.000001,0.000004,0.000003,0.000005,0.000001
24,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000007,0.000008,0.000006,0.000006,0.000001,0.000011,0.000012,0.000005,0.000016,0.000018,0.000023,0.000011,0.000058,0.000035,0.000022,0.000024,0.000027,0.000119,0.000262,0.000113,0.000003,0.000003,0.000002,0.000002,0.000001,0.000002,0.000001,0.000004,0.000015,0.000028,0.000088,0.000040,0.000004,0.000002,0.000017,0.000040,0.000087,0.000146,0.000063,0.000007,0.000010,0.000043,0.000084,0.000033,0.000003,0.000013,0.000017,0.000004,0.000045,0.000097,0.000042,0.000047,0.000062,0.000015,0.000003,0.000002,0.000002,0.000001,0.000001,0.000002,0.000005,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002
24,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000007,0.000005,0.000010,0.000028,0.000023,0.000005,0.000016,0.000016,0.000090,0.000187,0.000075,0.000001,0.000001,0.000001,0.000002,0.000000,0.000001,0.000001,0.000001,0.000000,0.000027,0.000054,0.000025,0.000001,0.000001,0.000005,0.000010,0.000023,0.000046,0.000019,0.000002,0.000003,0.000018,0.000037,0.000016,0.000001,0.000001,0.000001,0.000002,0.000013,0.000032,0.000014,0.000022,0.000028,0.000006,0.000006,0.000004,0.000002,0.000004,0.000003,0.000001,0.000002,0.000003,0.000002,0.000003,0.000003,0.000002,0.000003,0.000001
24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000002,0.000068,0.000142,0.000062,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000004,0.000008,0.000004,0.000000,0.000001,0.000003,0.000006,0.000019,0.000036,0.000016,0.000002,0.000000,0.000008,0.000020,0.000009,0.000001,0.000002,0.000004,0.000004,0.000008,0.000011,0.000005,0.000009,0.000013,0.000005,0.000005,0.000004,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000000,0.000001,0.000003,0.000002
