1,0.772073,0.771481,0.771888,0.772957,0.773275,0.773691,0.776237,0.775193,0.777054,0.778171,0.777088,0.780873,0.783816,0.784924,0.794733,0.804415,0.833817,0.798325,0.765787,0.767379,0.767731,0.759436,0.771111,0.818071,0.816746,0.791859,0.789126,0.786318,0.805905,0.811866,0.808821,0.809702,0.778236,0.935903,0.853255,0.836918,0.832054,0.831677,0.838116,0.851287,0.830457,0.836298,0.822119,0.832616,0.815334,0.820264,0.829303,0.822617,0.801952,0.859461,0.885544,0.781889,0.854502,0.807315,0.827138,0.812445,0.806838,0.796887,0.796716,0.783821,0.782757,0.778438,0.786834,0.803392,0.821165,0.851490,0.914823,0.915715,0.857897,0.826269,0.810544,0.796372,0.786290,0.772665,0.764317,0.762525,0.759210,0.782473,0.837600,0.864497,0.829088,0.771926,0.804613,0.784170,0.779320,0.766526,0.763963,0.765072,0.764894,0.763083,0.754252,0.748493,0.740678,0.737162,0.724865,0.711173,0.721810,0.687177,0.703182,0.751110,0.751925,0.723390,0.663629,0.696824,0.700444,0.666179,0.701368,0.705365,0.696745,0.718378,0.708086,0.706340,0.709987,0.704868,0.714051,0.696331,0.698904,0.725658,0.748498,0.724965,0.721701,0.707874,0.729824,0.731121,0.731923,0.733564,0.739069,0.744358,0.746006,0.750688,0.753599,0.744885,0.678941,0.896838,0.791218,0.792382,0.785747,0.786523,0.783742,0.783828,0.781549,0.783224,0.778986,0.781215,0.782603,0.780096,0.778970,0.783352,0.777564,0.739316,0.749162,0.775543,0.756373,0.767076,0.770093,0.753443,0.761662,0.778481,0.723696,0.709643,0.734105,0.711267,0.724138,0.729821,0.710629,0.689602,0.668067,0.693461,0.680177,0.694415,0.701592,0.700987,0.704174,0.707751,0.714290,0.714036,0.722997,0.719205,0.732802,0.733762,0.741122,0.745408,0.748427,0.747379,0.755167,0.759126,0.762193,0.765694,0.772506,0.774063,0.778056,0.780897,0.787856,0.792968,0.796426,0.805673,0.813414,0.809576,0.853520,0.916140
1,0.781717,0.780550,0.781075,0.782396,0.782342,0.780868,0.786139,0.785447,0.784414,0.785500,0.785884,0.790946,0.793078,0.795924,0.802538,0.798925,0.821415,0.816807,0.796660,0.806632,0.815702,0.823665,0.835378,0.849527,0.802935,0.839946,0.837576,0.841026,0.848023,0.842493,0.835646,0.832399,0.839096,0.898308,0.840685,0.821079,0.804391,0.823576,0.846189,0.903277,0.883951,0.870111,0.868376,0.857359,0.820880,0.820143,0.819128,0.835247,0.851336,0.874220,0.951353,0.844715,0.851398,0.852649,0.871438,0.868478,0.854359,0.846789,0.856711,0.863266,0.862890,0.859710,0.853286,0.844982,0.834386,0.841449,0.893526,0.891921,0.836736,0.811622,0.783321,0.780930,0.782926,0.784090,0.783621,0.791283,0.788156,0.794951,0.823766,0.716705,0.798202,0.799593,0.755120,0.738933,0.738431,0.719612,0.667345,0.702850,0.689762,0.664535,0.637120,0.695762,0.697332,0.732048,0.774050,0.773105,0.772076,0.781726,0.809956,0.850536,0.885757,0.783831,0.718540,0.736054,0.771220,0.781898,0.774161,0.744742,0.710912,0.758147,0.782597,0.792880,0.784394,0.754184,0.774952,0.808898,0.824602,0.832078,0.885862,0.813890,0.803245,0.778059,0.759035,0.732613,0.725984,0.723115,0.718333,0.708876,0.710527,0.720519,0.726548,0.733999,0.746301,0.860981,0.748171,0.727490,0.747625,0.761827,0.769682,0.771235,0.759735,0.722207,0.742236,0.774124,0.791978,0.782355,0.756528,0.743477,0.812869,0.900245,0.922564,0.849039,0.772259,0.786252,0.791806,0.784499,0.774051,0.807487,0.768247,0.641719,0.683336,0.708548,0.718439,0.725186,0.712602,0.705658,0.670544,0.687650,0.712024,0.716229,0.708670,0.685359,0.703835,0.708864,0.692519,0.627972,0.715974,0.747805,0.759107,0.764396,0.756895,0.731861,0.705054,0.741882,0.755811,0.759288,0.750181,0.686846,0.720601,0.769557,0.784033,0.778065,0.747860,0.688227,0.775307,0.806085,0.824493,0.837354,0.799971,0.922211
1,0.697490,0.700172,0.702504,0.712907,0.696932,0.631701,0.693974,0.693443,0.709145,0.693543,0.712640,0.705024,0.707516,0.705134,0.724140,0.752078,0.797576,0.816494,0.761211,0.748983,0.734764,0.747216,0.670466,0.745551,0.794739,0.801355,0.804933,0.815648,0.836864,0.884508,0.923275,0.853232,0.833137,0.878344,0.772408,0.746728,0.751138,0.738268,0.751365,0.735361,0.749254,0.801405,0.715911,0.765477,0.777567,0.798553,0.606117,0.740383,0.739235,0.758397,0.749832,0.790964,0.784800,0.795494,0.787717,0.806229,0.811205,0.833624,0.866727,0.932422,0.888927,0.855503,0.833919,0.818810,0.800407,0.819670,0.891086,0.885147,0.766731,0.754014,0.785677,0.777242,0.760137,0.731013,0.728623,0.734701,0.728860,0.736452,0.729511,0.745450,0.747599,0.732103,0.737443,0.685934,0.646005,0.680137,0.602705,0.681781,0.695543,0.769320,0.716298,0.738159,0.744423,0.725415,0.722050,0.734725,0.724196,0.734812,0.737609,0.661452,0.745017,0.700538,0.693499,0.729039,0.734140,0.736184,0.737332,0.739623,0.744643,0.748664,0.757699,0.761226,0.766229,0.766290,0.775216,0.785506,0.810711,0.837759,0.897700,0.891540,0.828368,0.801074,0.783580,0.768586,0.769644,0.757855,0.754746,0.740368,0.722420,0.745860,0.764184,0.779829,0.761727,0.860747,0.798614,0.756140,0.726696,0.737866,0.714786,0.688075,0.649233,0.688922,0.684729,0.691934,0.643560,0.694242,0.669863,0.633622,0.703854,0.810152,0.793199,0.739458,0.724054,0.666732,0.702270,0.672088,0.645698,0.651352,0.677988,0.621931,0.622610,0.563763,0.626125,0.632837,0.507914,0.537012,0.654578,0.603486,0.637901,0.576393,0.603641,0.638932,0.612582,0.639608,0.661628,0.668404,0.714330,0.749699,0.820696,0.720914,0.715375,0.696490,0.726709,0.704522,0.704793,0.720681,0.716963,0.720070,0.727020,0.719347,0.731021,0.722186,0.715156,0.749796,0.771543,0.785953,0.771424,0.760775,0.832864,0.890379
1,0.679014,0.674199,0.671379,0.683566,0.674636,0.687644,0.663798,0.691885,0.705030,0.647960,0.714616,0.711971,0.669740,0.728599,0.716958,0.761063,0.789690,0.795830,0.728861,0.731492,0.764782,0.768194,0.817378,0.834677,0.821995,0.802401,0.763279,0.816107,0.777747,0.874897,0.890388,0.801980,0.823060,0.845249,0.762813,0.782478,0.769193,0.792632,0.799688,0.837728,0.815263,0.847006,0.839945,0.840730,0.819692,0.799846,0.811110,0.769339,0.779324,0.742024,0.824430,0.720777,0.811684,0.761805,0.823056,0.772964,0.833241,0.771072,0.857803,0.890627,0.873171,0.845754,0.829681,0.835384,0.840971,0.856470,0.909008,0.909570,0.856480,0.796879,0.804082,0.744348,0.776200,0.708254,0.749985,0.703863,0.736645,0.659002,0.728909,0.754449,0.675920,0.766026,0.740619,0.742827,0.752353,0.697357,0.742707,0.675763,0.738911,0.732063,0.717235,0.717824,0.673082,0.721723,0.660183,0.694593,0.697738,0.699757,0.707873,0.729827,0.751507,0.687717,0.690588,0.586764,0.724410,0.602827,0.731544,0.676107,0.736318,0.719382,0.739039,0.749029,0.725744,0.772314,0.727409,0.754599,0.791474,0.794134,0.875617,0.877618,0.814524,0.796421,0.750936,0.751300,0.750673,0.690171,0.751323,0.541258,0.772812,0.706704,0.794570,0.777758,0.820054,0.853532,0.834425,0.717433,0.787097,0.749690,0.738652,0.717938,0.686970,0.692882,0.662412,0.675357,0.680292,0.698835,0.634422,0.677018,0.683654,0.711264,0.695348,0.678659,0.731053,0.690460,0.680724,0.704391,0.652498,0.649971,0.656888,0.605025,0.652207,0.606090,0.653279,0.628210,0.645171,0.630768,0.639678,0.647687,0.634157,0.694195,0.595364,0.688200,0.641826,0.697733,0.647819,0.731631,0.698823,0.784293,0.761331,0.779488,0.695837,0.721998,0.679373,0.709745,0.698120,0.726175,0.652249,0.725375,0.645723,0.728468,0.676649,0.717929,0.731502,0.735198,0.755794,0.737499,0.791635,0.813661,0.829305,0.903329
1,0.710016,0.715027,0.706789,0.736776,0.714647,0.721324,0.689685,0.730350,0.751402,0.658048,0.746545,0.734350,0.687252,0.735268,0.703889,0.696283,0.730478,0.787337,0.748678,0.774632,0.763907,0.810068,0.851953,0.869818,0.888426,0.860011,0.861666,0.874232,0.857891,0.945163,0.950388,0.905376,0.808702,0.827330,0.785516,0.827588,0.786938,0.835640,0.772839,0.833812,0.716779,0.781554,0.781152,0.756532,0.778800,0.797892,0.799608,0.824097,0.800359,0.817651,0.791747,0.793257,0.815105,0.819310,0.824394,0.815799,0.819703,0.739756,0.853455,0.857706,0.916393,0.867142,0.881196,0.834272,0.854317,0.846603,0.902687,0.920770,0.856388,0.827877,0.794738,0.805929,0.758752,0.796775,0.786768,0.769932,0.786455,0.741028,0.787723,0.737311,0.791776,0.760887,0.796120,0.796389,0.736761,0.786620,0.687077,0.778441,0.794568,0.821229,0.809487,0.715358,0.757301,0.714855,0.771706,0.680717,0.764431,0.692652,0.745278,0.684694,0.730702,0.612686,0.742652,0.673769,0.750182,0.699881,0.749781,0.722915,0.742923,0.705238,0.757685,0.744483,0.760247,0.760797,0.713991,0.752520,0.747745,0.795302,0.802841,0.818432,0.735208,0.747115,0.741586,0.720829,0.709653,0.738949,0.731762,0.733652,0.729098,0.744532,0.749327,0.770066,0.784936,0.864886,0.817293,0.758739,0.730793,0.731936,0.686810,0.728131,0.687070,0.717051,0.697194,0.702985,0.667209,0.585303,0.607148,0.680139,0.706444,0.655118,0.712654,0.736109,0.723746,0.730303,0.711998,0.710139,0.642714,0.666198,0.652258,0.661589,0.679393,0.625534,0.681862,0.630024,0.684274,0.685543,0.647469,0.636140,0.683520,0.683268,0.682404,0.701091,0.629841,0.679690,0.683799,0.695070,0.673792,0.673976,0.754456,0.751757,0.677231,0.743441,0.674674,0.747548,0.716140,0.727086,0.720004,0.721480,0.719235,0.730069,0.729175,0.741520,0.740098,0.736196,0.753617,0.762935,0.772118,0.805053,0.812861,0.875380
1,0.765439,0.765194,0.765088,0.765393,0.765498,0.765024,0.764343,0.767084,0.765262,0.770419,0.769440,0.771713,0.778927,0.775972,0.779039,0.779964,0.780636,0.787879,0.790562,0.794851,0.796774,0.803854,0.813781,0.827783,0.838914,0.846439,0.857606,0.874769,0.900210,0.955426,0.967392,0.898371,0.870393,0.858564,0.837184,0.822598,0.812147,0.806440,0.797285,0.794260,0.790151,0.791797,0.779801,0.785753,0.778217,0.768911,0.766471,0.771965,0.776387,0.769082,0.768690,0.770132,0.747383,0.761961,0.755154,0.769256,0.763968,0.751122,0.769856,0.882781,0.789382,0.770398,0.775377,0.802582,0.811177,0.843528,0.896163,0.903945,0.840188,0.812937,0.792012,0.778498,0.771047,0.764672,0.750439,0.749791,0.742816,0.735887,0.734592,0.738702,0.734089,0.720180,0.726979,0.717140,0.721370,0.726244,0.733808,0.740132,0.756200,0.780486,0.742994,0.688437,0.709876,0.696203,0.706447,0.690833,0.662833,0.699526,0.697333,0.698552,0.697096,0.682320,0.695845,0.698282,0.687349,0.690960,0.692827,0.692755,0.698790,0.694377,0.715485,0.716097,0.723174,0.716637,0.728069,0.729797,0.739694,0.758522,0.817852,0.808668,0.736063,0.701663,0.646287,0.623281,0.609189,0.666183,0.673236,0.660068,0.655975,0.676657,0.703480,0.697750,0.754334,0.866283,0.775224,0.738764,0.707993,0.701329,0.694638,0.680841,0.689632,0.674870,0.672174,0.683277,0.683168,0.675904,0.682111,0.687411,0.673872,0.659968,0.681934,0.676099,0.658263,0.700404,0.678738,0.691611,0.683735,0.687551,0.689701,0.690827,0.696307,0.687525,0.692586,0.696094,0.694760,0.701070,0.694181,0.694839,0.694623,0.696864,0.697211,0.701729,0.703992,0.707468,0.711591,0.709696,0.718425,0.728594,0.708177,0.683295,0.705837,0.704959,0.706547,0.718542,0.726622,0.726981,0.727409,0.732499,0.732275,0.743289,0.741803,0.750968,0.756295,0.763274,0.770455,0.783484,0.796250,0.813653,0.842760,0.889162
1,0.727645,0.728311,0.727864,0.728175,0.732655,0.728322,0.732143,0.729395,0.735981,0.732813,0.733904,0.733701,0.738585,0.730265,0.735364,0.740444,0.739004,0.743454,0.754271,0.756780,0.749635,0.749454,0.763790,0.780721,0.731478,0.843107,0.824990,0.884376,0.895146,0.947804,0.914825,0.858340,0.807395,0.812445,0.782761,0.787374,0.774516,0.761519,0.764652,0.733503,0.764502,0.718739,0.749082,0.727896,0.724223,0.743766,0.748721,0.656545,0.710071,0.709778,0.821247,0.761702,0.722168,0.649621,0.717735,0.766447,0.775614,0.782658,0.806648,0.815406,0.784760,0.742674,0.798303,0.747985,0.763875,0.777295,0.816642,0.768357,0.721390,0.615192,0.700603,0.699127,0.706012,0.713564,0.717096,0.703601,0.729423,0.728235,0.774961,0.672623,0.694909,0.724575,0.696237,0.735998,0.656869,0.704504,0.666138,0.672450,0.698770,0.683748,0.675024,0.661390,0.665344,0.703662,0.677584,0.654152,0.675767,0.676492,0.636508,0.648867,0.635267,0.660838,0.568694,0.679525,0.608227,0.659321,0.616289,0.664558,0.628975,0.680079,0.672024,0.677355,0.662803,0.571061,0.683840,0.611678,0.649392,0.651751,0.695475,0.725426,0.624905,0.597198,0.640398,0.654487,0.597556,0.665479,0.583073,0.652184,0.540982,0.662285,0.661627,0.714186,0.734419,0.774144,0.747945,0.653969,0.721177,0.679968,0.709911,0.703878,0.683936,0.696613,0.672326,0.694073,0.682276,0.666173,0.692944,0.686716,0.686685,0.658859,0.704676,0.685972,0.686638,0.698355,0.676214,0.625671,0.662268,0.690319,0.695217,0.709164,0.672759,0.676456,0.647599,0.667817,0.650914,0.678304,0.627644,0.680334,0.628341,0.677454,0.669601,0.666535,0.687940,0.643342,0.687687,0.640117,0.691469,0.652419,0.659734,0.672958,0.652695,0.675370,0.679009,0.686014,0.697238,0.706425,0.702347,0.707201,0.715824,0.698410,0.705496,0.706850,0.718794,0.706924,0.693295,0.691050,0.725335,0.731771,0.757026,0.777160
1,0.728050,0.729072,0.726997,0.723090,0.741601,0.724526,0.723070,0.736269,0.750794,0.749676,0.748250,0.736307,0.729109,0.738662,0.743307,0.749063,0.754880,0.752203,0.750783,0.742555,0.748791,0.785007,0.830356,0.887118,0.874953,0.855901,0.859710,0.877504,0.948288,0.851892,0.804419,0.751110,0.765682,0.759615,0.754443,0.709220,0.731482,0.773291,0.806573,0.850270,0.852646,0.869594,0.867027,0.854457,0.834256,0.834467,0.841436,0.814909,0.784682,0.773210,0.861435,0.776865,0.804567,0.821079,0.830168,0.857265,0.929373,0.839505,0.819654,0.804309,0.789027,0.782329,0.773125,0.782487,0.780040,0.784249,0.804499,0.780543,0.783044,0.786630,0.790729,0.789655,0.795248,0.811802,0.822747,0.840979,0.856749,0.877064,0.907730,0.933610,0.929146,0.888013,0.852735,0.871305,0.829922,0.795217,0.760796,0.777300,0.788700,0.784007,0.772559,0.758219,0.744609,0.739701,0.739509,0.740800,0.744796,0.747704,0.754329,0.795867,0.779788,0.736617,0.708708,0.703122,0.717835,0.713326,0.709399,0.685081,0.651107,0.701392,0.742086,0.791096,0.783318,0.737992,0.743240,0.749520,0.750402,0.747901,0.737864,0.727387,0.713945,0.698248,0.687365,0.702909,0.711917,0.713125,0.718028,0.730342,0.734957,0.737722,0.742240,0.748353,0.763628,0.781491,0.743598,0.732855,0.716981,0.719840,0.734725,0.779942,0.760365,0.746361,0.712897,0.687659,0.665852,0.651832,0.686984,0.723108,0.733130,0.822721,0.793581,0.784951,0.767482,0.763829,0.762548,0.793242,0.813802,0.841879,0.886890,0.890841,0.795882,0.799234,0.783169,0.762144,0.755786,0.761618,0.779022,0.840459,0.806398,0.752527,0.724114,0.716639,0.711370,0.705943,0.694147,0.703611,0.689140,0.678195,0.682802,0.659612,0.649154,0.628705,0.676171,0.684404,0.698895,0.706161,0.700590,0.699706,0.703371,0.706651,0.723379,0.736059,0.756011,0.770404,0.771836,0.838811,0.824949,0.773553,0.749247,0.849728
1,0.693060,0.695810,0.691672,0.692561,0.677360,0.707631,0.701460,0.697019,0.700668,0.703484,0.704924,0.710806,0.716783,0.715606,0.719203,0.722058,0.725955,0.741810,0.733409,0.729591,0.744530,0.734542,0.774262,0.733452,0.790168,0.797173,0.816893,0.861800,0.950629,0.842433,0.822680,0.788026,0.747395,0.760336,0.731956,0.737114,0.742129,0.705587,0.677755,0.802212,0.765254,0.792307,0.731036,0.748923,0.756162,0.717592,0.659647,0.747757,0.742899,0.713405,0.853412,0.712896,0.762791,0.791731,0.770098,0.810676,0.920065,0.843330,0.799830,0.769431,0.721210,0.702332,0.704116,0.708030,0.730912,0.728673,0.765952,0.648065,0.712486,0.714414,0.735726,0.744468,0.755567,0.756244,0.771397,0.779341,0.805415,0.821655,0.849244,0.960222,0.902495,0.852350,0.815720,0.813491,0.869825,0.824840,0.813591,0.801459,0.792338,0.785737,0.780882,0.782539,0.780316,0.772047,0.767278,0.767293,0.766392,0.758317,0.775857,0.786032,0.786933,0.763915,0.742348,0.738495,0.735759,0.748500,0.751965,0.744903,0.736614,0.749072,0.772098,0.793875,0.782206,0.755462,0.760069,0.743230,0.722341,0.717485,0.721065,0.715563,0.733943,0.731111,0.714416,0.713512,0.717423,0.726444,0.727025,0.725129,0.718389,0.716195,0.723353,0.717951,0.727905,0.693827,0.722555,0.722564,0.721763,0.714745,0.726897,0.759899,0.738400,0.733154,0.739503,0.724801,0.717640,0.735800,0.740410,0.748835,0.765616,0.751758,0.784256,0.752110,0.663469,0.753743,0.762852,0.730988,0.767314,0.750742,0.826524,0.871889,0.791413,0.759389,0.715198,0.689670,0.655505,0.690037,0.733810,0.795353,0.787575,0.741476,0.741325,0.734926,0.716926,0.696988,0.648662,0.633828,0.678372,0.695899,0.699265,0.698839,0.691294,0.688014,0.689403,0.694919,0.697212,0.697373,0.695413,0.705478,0.714216,0.716171,0.714011,0.712903,0.726793,0.743535,0.750952,0.803622,0.765259,0.708201,0.765785,0.785152
1,0.612335,0.611691,0.612975,0.647619,0.645896,0.636257,0.638300,0.662783,0.705787,0.728738,0.733762,0.720497,0.699488,0.666402,0.727974,0.740646,0.757406,0.751529,0.711009,0.760428,0.800448,0.822882,0.845812,0.865134,0.874572,0.850662,0.876020,0.917492,0.914404,0.890465,0.843333,0.848454,0.834929,0.721390,0.803665,0.805019,0.811611,0.661614,0.804787,0.821590,0.837733,0.850713,0.829521,0.817809,0.809005,0.788103,0.729795,0.777084,0.826011,0.812507,0.782958,0.821188,0.847092,0.851122,0.848119,0.864412,0.877635,0.881450,0.844979,0.859524,0.854693,0.817566,0.657630,0.825609,0.860319,0.875623,0.873426,0.865434,0.847424,0.803495,0.757197,0.756256,0.783589,0.720773,0.685662,0.783736,0.822519,0.812458,0.811893,0.833761,0.895800,0.883032,0.847618,0.829636,0.805180,0.837862,0.813230,0.793062,0.794677,0.743566,0.756186,0.781189,0.777852,0.777486,0.758053,0.711073,0.734450,0.745466,0.752934,0.763629,0.705812,0.712736,0.732854,0.748315,0.745590,0.719562,0.724300,0.743341,0.723793,0.724460,0.689493,0.744551,0.721363,0.735631,0.728412,0.698808,0.748552,0.770755,0.753355,0.721299,0.660962,0.736997,0.746808,0.725055,0.707622,0.740871,0.757750,0.735990,0.636318,0.759948,0.800023,0.819990,0.822158,0.815065,0.806100,0.790684,0.770583,0.746778,0.741581,0.753891,0.668922,0.722470,0.713757,0.701462,0.693060,0.719067,0.706905,0.645589,0.681244,0.740262,0.725140,0.712899,0.754960,0.767188,0.753153,0.756923,0.717600,0.720518,0.754252,0.800596,0.796546,0.796846,0.807998,0.754439,0.748014,0.780012,0.762362,0.771864,0.731764,0.770843,0.767944,0.738617,0.739347,0.717974,0.660903,0.711339,0.690560,0.611445,0.695014,0.723541,0.712102,0.669466,0.687662,0.738028,0.747399,0.736637,0.689157,0.678481,0.734749,0.748663,0.740749,0.726494,0.751465,0.772102,0.778537,0.790095,0.817776,0.851819,0.869621,0.879985
1,0.670612,0.674436,0.681417,0.687345,0.672686,0.674609,0.669038,0.666914,0.680720,0.688055,0.694150,0.701770,0.707931,0.707119,0.705901,0.715876,0.718528,0.721112,0.739439,0.739512,0.750332,0.764683,0.794438,0.826681,0.812115,0.804261,0.806681,0.835330,0.946944,0.821099,0.776859,0.765442,0.741953,0.727100,0.716587,0.720052,0.728586,0.726478,0.717053,0.790801,0.744709,0.713023,0.640751,0.561377,0.697350,0.737472,0.757109,0.750211,0.734169,0.723592,0.788578,0.669459,0.659871,0.650895,0.750579,0.807212,0.921109,0.810065,0.796566,0.801881,0.808581,0.800264,0.807455,0.820773,0.832774,0.856867,0.903901,0.922731,0.852714,0.819443,0.798316,0.778973,0.758853,0.742951,0.735534,0.728400,0.710011,0.705386,0.761304,0.829029,0.790272,0.793257,0.817074,0.830826,0.814025,0.816246,0.782249,0.763653,0.756495,0.749796,0.736137,0.741214,0.731087,0.729103,0.721350,0.700483,0.703706,0.701184,0.685518,0.691706,0.742649,0.720623,0.704026,0.695623,0.690352,0.691408,0.697787,0.696784,0.698598,0.708264,0.713688,0.730802,0.773406,0.713900,0.716545,0.729138,0.717205,0.731287,0.729434,0.728270,0.729138,0.726422,0.722194,0.723070,0.715413,0.721364,0.726817,0.726964,0.738352,0.734498,0.745014,0.760877,0.793433,0.873559,0.813816,0.776113,0.744913,0.718557,0.710201,0.720297,0.748429,0.711920,0.699587,0.710312,0.692221,0.692956,0.693498,0.681773,0.692544,0.742141,0.720404,0.677467,0.678610,0.652452,0.670917,0.646753,0.650540,0.660618,0.685238,0.728166,0.679532,0.618497,0.660120,0.681562,0.679910,0.721915,0.753352,0.786167,0.786451,0.736496,0.696954,0.667522,0.679664,0.639440,0.650891,0.636690,0.619434,0.593477,0.593628,0.558236,0.550007,0.591421,0.648233,0.629395,0.618389,0.619239,0.676173,0.685569,0.694206,0.707879,0.698858,0.718844,0.720840,0.733702,0.736658,0.722591,0.781373,0.815262,0.818699,0.856035
1,0.687606,0.701212,0.664748,0.704643,0.691109,0.684854,0.657345,0.663966,0.688990,0.692154,0.722851,0.704019,0.700766,0.747128,0.707718,0.736722,0.659670,0.768910,0.724338,0.771560,0.774190,0.778674,0.828523,0.842425,0.840182,0.863095,0.933251,0.902321,0.876215,0.807160,0.838191,0.778958,0.813845,0.825357,0.814210,0.805531,0.821449,0.839642,0.865767,0.929277,0.928705,0.877723,0.896507,0.875034,0.854561,0.844577,0.849988,0.855190,0.844247,0.902705,0.926013,0.902234,0.845546,0.884972,0.782759,0.773897,0.801254,0.725265,0.730637,0.791345,0.727358,0.792101,0.744321,0.796135,0.802130,0.817899,0.843432,0.876634,0.835280,0.822973,0.719241,0.758853,0.715538,0.773486,0.738326,0.770078,0.757378,0.767250,0.831378,0.858328,0.797786,0.787908,0.822289,0.706457,0.807763,0.734526,0.774678,0.758525,0.760084,0.769455,0.709631,0.746862,0.735424,0.735244,0.757567,0.716617,0.751468,0.769928,0.767813,0.843048,0.856731,0.830272,0.693412,0.780669,0.711469,0.767375,0.738067,0.742501,0.732442,0.741993,0.756414,0.708614,0.751838,0.708508,0.725662,0.748845,0.711998,0.798561,0.818976,0.807419,0.706198,0.677453,0.712226,0.707642,0.644891,0.701516,0.705418,0.731358,0.684135,0.751006,0.702551,0.765013,0.709639,0.814671,0.794801,0.780983,0.803779,0.761234,0.778103,0.733219,0.742269,0.781105,0.734891,0.780981,0.728024,0.789578,0.719846,0.805731,0.779091,0.881569,0.901826,0.879660,0.783814,0.825800,0.790728,0.766672,0.772773,0.751888,0.801421,0.763054,0.712535,0.731961,0.734195,0.711013,0.694060,0.691758,0.731009,0.711909,0.748375,0.707887,0.734288,0.708086,0.719158,0.720451,0.707411,0.727237,0.700618,0.738836,0.684431,0.736724,0.689932,0.736024,0.708097,0.715668,0.762485,0.735675,0.777223,0.716239,0.779310,0.710567,0.795055,0.729530,0.798090,0.769050,0.796844,0.800383,0.802776,0.842367,0.869778,0.898744
1,0.522392,0.563555,0.614784,0.562859,0.686977,0.714214,0.693771,0.707960,0.678825,0.687493,0.669406,0.694479,0.652754,0.728151,0.654207,0.741815,0.693120,0.749691,0.682053,0.770766,0.712320,0.815281,0.810618,0.894370,0.894222,0.888294,0.936137,0.896138,0.865722,0.847783,0.789669,0.826272,0.805531,0.795350,0.814008,0.844286,0.802966,0.808620,0.857107,0.896196,0.885617,0.795337,0.790217,0.818215,0.787287,0.806369,0.866392,0.909348,0.849407,0.902238,0.923503,0.884542,0.914543,0.917688,0.903320,0.842933,0.849545,0.837121,0.822692,0.892081,0.881975,0.785302,0.806241,0.769450,0.763844,0.763353,0.757793,0.832120,0.778261,0.780602,0.765507,0.762047,0.771151,0.725820,0.786216,0.682881,0.773794,0.806396,0.873634,0.877417,0.828027,0.800798,0.752649,0.767364,0.765041,0.771947,0.764836,0.745199,0.765695,0.748083,0.741480,0.738062,0.749405,0.784406,0.776081,0.768578,0.766658,0.760844,0.792811,0.837887,0.841243,0.823351,0.706349,0.754215,0.743762,0.783043,0.809779,0.761723,0.780644,0.765324,0.772776,0.770052,0.750229,0.780672,0.684658,0.767322,0.754465,0.778415,0.881165,0.855843,0.842569,0.750064,0.796496,0.733471,0.765578,0.740261,0.747946,0.705769,0.720625,0.704916,0.751058,0.683652,0.760177,0.784978,0.750759,0.716221,0.744258,0.751099,0.710335,0.755160,0.750034,0.806879,0.697801,0.770290,0.749829,0.760897,0.790918,0.770325,0.822421,0.866750,0.892066,0.859035,0.744131,0.817569,0.713795,0.790755,0.773262,0.806505,0.735047,0.804116,0.756086,0.760798,0.705006,0.744480,0.675778,0.718574,0.715941,0.704123,0.737396,0.658834,0.728649,0.663331,0.715531,0.661818,0.708461,0.720366,0.729671,0.781639,0.829148,0.806895,0.728074,0.734861,0.765945,0.741131,0.795643,0.783322,0.711459,0.753916,0.759484,0.715021,0.682278,0.740562,0.721780,0.757902,0.764727,0.742118,0.805539,0.733462,0.857643,0.882069
